2020-08-25 21:07:27,482 INFO  Logger.cs: 70 - 
2020-08-25 22:16:55,121 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:17:06,176 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 22:17:06,177 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 22:17:06,177 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 22:17:07,199 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 22:17:07,200 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:17:07,201 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 装配体1
2020-08-25 22:17:07,202 INFO  ExportHelperExtension.cs: 1152 - Found 1 features of type [CoordSys] in 装配体1
2020-08-25 22:17:07,203 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:17:07,203 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:17:07,204 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 22:17:07,205 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:17:07,206 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 22:17:07,207 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 22:17:07,208 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:17:07,209 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 22:17:07,210 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 22:17:07,210 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:17:07,212 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 22:17:07,213 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 22:17:07,214 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:17:07,214 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 22:17:07,217 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 22:17:07,217 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:17:07,218 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 22:17:07,219 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 22:17:07,219 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:17:07,220 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 22:17:07,221 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 22:17:07,222 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:17:07,223 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 22:17:07,228 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 22:17:07,229 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:17:07,231 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 22:17:07,231 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 22:17:07,374 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:17:07,375 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 22:17:07,375 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 22:17:07,376 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:17:07,376 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 22:17:07,377 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 22:17:07,377 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 装配体1
2020-08-25 22:17:07,378 INFO  ExportHelperExtension.cs: 1152 - Found 6 features of type [RefAxis] in 装配体1
2020-08-25 22:17:07,378 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:17:07,378 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:17:07,379 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 22:17:07,379 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:17:07,380 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 22:17:07,380 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 22:17:07,380 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:17:07,381 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 22:17:07,381 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 22:17:07,381 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:17:07,382 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 22:17:07,382 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 22:17:07,382 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:17:07,383 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 22:17:07,383 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 22:17:07,383 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:17:07,384 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 22:17:07,384 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 22:17:07,384 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:17:07,385 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 22:17:07,385 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 22:17:07,386 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:17:07,386 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 22:17:07,386 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 22:17:07,387 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:17:07,388 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 22:17:07,388 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 22:17:07,388 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:17:07,389 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 22:17:07,389 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 22:17:07,389 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:17:07,390 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 22:17:07,446 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 22:17:07,447 INFO  Serialization.cs: 275 - URDF Configuration found
